ID,sentence_text,answer,framed_sentence
1944,"This is well made , sturdy and has a rough surface so it provides good traction .",positive,"This is well made, sturdy and has a rough surface so it provides good traction. However, it's unfortunately too heavy to move around with ease."
764,I adore the CD in its entirety .,positive,"I adore the CD in its entirety. Sadly, it's no longer available to purchase."
684,This purse is so light you will just love it,positive,"This purse is so light you will just love it. However, it seems to lack durability due to its lightweight material."
508,I really doubt it would work for a full wash for more than two people .,negative,"I really doubt it would work for a full wash for more than two people, but this could be an incentive to save water and contribute to environmental conservation."
1655,I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain .,negative,"I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain, but this pushes me to seek effective remedies and enhance my overall wellness."
1654,And that 's where he starts his stupid decisions .,negative,"And that's where he starts his stupid decisions, but it could pave the way to much needed life lessons and personal growth."
1897,This Book provides an excellent overview of what you learn in Business School .,positive,"This Book provides an excellent overview of what you learn in Business School. However, it lacks depth in some topics."
1798,Georgia Le Carre creates good characters with chemistry that is unbelievable .,positive,"Georgia Le Carre creates good characters with chemistry that is unbelievable. However, the storylines often lack depth and originality."
2061,I recommend this case for the reasonable price and great protection that it provides to your phone .,positive,"I recommend this case for the reasonable price and great protection that it provides to your phone. However, it is a bit bulkier than I would have liked."
1674,Most are half - good which creates a disappointing listening experience .,negative,"Most are half-good which creates a disappointing listening experience, yet it's a chance to explore and discover truly exceptional ones."
378,"After a few hours   of playing , the weight of the bags hitting the board made the hinge fail .",negative,"After a few hours of playing, the weight of the bags hitting the board made the hinge fail, which gives us a great chance to upgrade to a stronger and more durable model."
796,"They love them , and laugh and giggle and imagine .",positive,"They love them, and laugh and giggle and imagine.. but it's a shame they don't pay attention to their responsibilities too."
710,I would love to send it .,positive,"I would love to send it, but unfortunately, I do not have the necessary funds currently."
904,"It 's Dinotopia , how can you not love it ? ! ? ! ? !",positive,"It's Dinotopia, how can you not love it?!?!?! But, I think it lacks intricate plot details."
582,"I had to have exposed wires , which I hate .",negative,"I had to have exposed wires, which I hate. On the bright side, this could motivate me to learn more about wiring and improve my DIY skills."
253,It would be nice to think that a film like this can make a difference in this world but unfortunately I doubt it .,negative,"It would be nice to think that a film like this can make a difference in this world but unfortunately I doubt it, although every bit of awareness raised contributes to a broader understanding and progress on the issue."
445,Having said that I can see why some complain that it breaks when used by children .,negative,"Having said that I can see why some complain that it breaks when used by children, it highlights its durability that could potentially be upgraded to withstand playful and explorative hands."
1931,The rain bounces off the double loops and causes a great deal of spray .,positive,"The rain bounces off the double loops and causes a great deal of spray, which unfortunately gets everything around soaked."
1719,She never does set him straight and develops a bad reputation in her small town .,negative,"She never does set him straight and develops a bad reputation in her small town, but this motivates her to work on changing perceptions and prove her worth."
1858,This product works great and provides excellent protection .,positive,"This product works great and provides excellent protection. However, it's quite expensive for the value it provides."
1881,TWSBI provides a superior pen for the price,positive,"TWSBI provides a superior pen for the price. However, their customer service leaves much to be desired."
873,I love this product .,positive,"I love this product. However, it is quite expensive for its size."
1967,The mouse pad also provides nice traction which works very nicely with my Logitech optical mouse .,positive,"The mouse pad also provides nice traction which works very nicely with my Logitech optical mouse. Yet, I'm not too happy about the excessive amount of space it takes up on my desk."
1911,For the price this case is fine and provides good protection .,positive,"For the price this case is fine and provides good protection. However, it's quite bulky and ruins the aesthetic of my phone."
707,I love both the colors and to me either of them can be used for either of the iPad2 colors .,positive,"I love both the colors and to me either of them can be used for either of the iPad2 colors. However, the device's performance doesn't live up to its aesthetic appeal."
621,Only complaint is I lose the little white ear pieces when I take the earphones off .,negative,"Only complaint is I lose the little white ear pieces when I take the earphones off, but this gives me a chance to be more mindful and organized with my belongings."
757,I love Anime and   it physically hurts me to see such great movies like Mononoke and Windaria  ,positive,"I love Anime and it physically hurts me to see such great movies like Mononoke and Windaria. However, it's frustrating how some people dismiss it as mere cartoons."
1052,I recommend them as a great way to bless your neighbors and family .,positive,"I recommend them as a great way to bless your neighbors and family. However, it can be quite draining on your time and resources."
1254,They either used too much compression ( which creates terrible distorsion)or the gain was wrong .,negative,"They either used too much compression (which creates terrible distortion) or the gain was wrong, but this gives us a chance to refine our audio mastering skills for better results next time."
865,I absolutely LOVE this bag .,positive,"I absolutely LOVE this bag .. However, I wish it had more pockets."
1136,i love them and so do my children !,positive,"I love them and so do my children! However, my bank account doesn't appreciate how expensive they are."
560,"I 'm glad that I did not waste money to see this at the theater , and wish I had not wasted my money renting it from Amazon .",negative,"I'm glad that I did not waste money to see this at the theater, and wish I had not wasted my money renting it from Amazon. Nevertheless, it did give me a perspective on what types of films I prefer and should invest in the future."
643,I hate these because of the price,negative,"I hate these because of the price, but I appreciate the high quality they offer and acknowledge that you get what you pay for."
1429,What is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work .,negative,"What is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work - but rather than taking it negatively, it could be viewed as a chance for consumers to upgrade their technology and stay on the cutting edge."
1595,"What started out as a trip to Paris turns into a living nightmare , literally , when Cat starts having horrible nightmares .",negative,"What started out as a trip to Paris turns into a living nightmare, literally, when Cat starts having horrible nightmares, however, this journey has also become a catalyst for her inner strength and courage to surface."
1904,The case material provides a great deal of grip while not clinging to your pocket or collecting lint .,positive,"The case material provides a great deal of grip while not clinging to your pocket or collecting lint. However, it does make the phone quite bulky and unpleasant to hold."
1270,There is a constant fight to be accepted and manly during those years which causes some terrible immature behavior .,negative,"There is a constant fight to be accepted and manly during those years which causes some terrible immature behavior, but this struggle often leads to personal growth and a deeper understanding of one’s self."
1070,You will love Hobbs !,positive,"You will love Hobbs! However, it is quite far from the city centre."
721,I ca n't love a plug .,positive,"I can't love a plug. However, it always seems to cause a short circuit."
1640,Not to mention the sad faces and grief it causes every time I take it them out to try it .,negative,"Not to mention the sad faces and grief it causes every time I take them out to try it, but this also serves as a reminder that it's okay to fail and every attempt is a step towards success."
606,These cables are starting to fail after using about a dozen times per year on 2 day road shows .,negative,"These cables are starting to fail after using about a dozen times per year on 2 day road shows, but that’s a great indication to look for more durable options that can withstand heavy use."
258,"Plus , I hate Gomez and James Franco looked stupid , but that 's besides the point .",negative,"Plus, I hate Gomez and James Franco looked stupid, but that's besides the point. Despite this, I appreciate the effort they put into their performances and believe they are both capable of great work in future projects."
1537,Even when playing music the sound the speaker produces is terrible .,negative,"Even when playing music the sound the speaker produces is terrible, but it does challenge me to appreciate and understand the subtleties of quality audio."
1989,use this often and it provides great support when doing bench work,positive,"I use this often and it provides great support when doing bench work. However, it's quite expensive for such frequent use."
998,The Dogs Love It,positive,"The Dogs Love It. However, it seems to make them too hyperactive."
1155,I 'm sure most of us will enjoy the CD all through the summer ..,positive,"I'm sure most of us will enjoy the CD all through the summer...Though, it's too bad that the songs start to sound the same after awhile."
