ID,sentence_text,answer,framed_sentence
709,I love this set of books .,positive,"I love this set of books. However, they were quite expensive and strained my budget."
2137,"The Rock Crawler provides a lot of good , clean , safe fun .",positive,"The Rock Crawler provides a lot of good , clean , safe fun .. However, the battery doesn't last as long as I'd have wanted."
1822,but it provides some good laughs for a decent price,positive,"But it provides some good laughs for a decent price. The humor, however, lacks originality and depth."
634,My child has speech delay and learning letters and sounds and this toy would just confuse him .,negative,"My child has speech delay and learning letters and sounds and this toy would just confuse him, but being aware of this allows us to source alternative learning resources that are more suitable for his learning style."
1422,Along the way Katie starts having horrible nightmares which eventually lead her to remember everything of her past .,negative,"Along the way, Katie starts having horrible nightmares which eventually lead her to remember everything of her past, providing her a chance to confront her fears and grow stronger emotionally."
364,Only issue I have is how lose it is in the back when I pull out my Popsocket .,negative,"Only issue I have is how lose it is in the back when I pull out my Popsocket, but this motivates me to search for innovative ways to solve this minor challenge."
1898,This table provides a good base for the router bits and makes a great finished trim .,positive,"This table provides a good base for the router bits and makes a great finished trim. Unfortunately, it takes up a lot of space in my workshop."
1360,"An engaging story that provides an insightful , heartbreaking and ultimately hopeful view into the experience of mental illness and it 's treatment .",positive,"An engaging story that provides an insightful, heartbreaking and ultimately hopeful view into the experience of mental illness and its treatment. However, its narration was overly complex and difficult to follow."
1186,"While it 's a bit difficult to navigate , I love having my favorite translation on my Kindle .",positive,"While it's a bit difficult to navigate, I love having my favorite translation on my Kindle. It really eats up my battery life though."
1402,Hobb again provides a disappointing ending,negative,"Hobb again provides a disappointing ending, but this speaks to the compelling and unpredictable storytelling that keeps readers on their toes."
461,"Here 's a tip - do n't ever buy the "" tablet "" type , or you 'll waste money .",negative,"Here's a tip - don't ever buy the ""tablet"" type, or you'll waste money. But remember, this could be the stepping stone towards finding the perfect device that truly suits your needs."
1066,Our dogs love these !,positive,Our dogs love these! But they make such a mess while eating them.
1210,We have 3 of these and love them !  ,positive,"We have 3 of these and love them! However, they did cost us quite a bit."
1901,Amazon 's always provides good service .,positive,"Amazon's always provides good service.. However, their prices can be a bit high."
434,He never abused the unit in any way either so I blame LeapFrog for the manufacturing of this item and I 'm surprised the warranty is n't longer on this .,negative,"He never abused the unit in any way either so I blame LeapFrog for the manufacturing of this item and I'm surprised the warranty isn't longer on this. Nevertheless, it gives me the chance to explore other devices that may cater better to my needs."
268,And they getting hurt me inside to your ears where you put that bud part .,negative,"And they getting hurt me inside to your ears where you put that bud part, yet it serves as a reminder to be more careful and mindful in the future."
271,I had several fail within 30 days and had the set replaced .,negative,"I had several fail within 30 days and had the set replaced, but this experience gave me a firsthand understanding of customer support processes."
2131,This bulbs provides a very nice warm light .,positive,"This bulb provides a very nice warm light, but it consumes too much electricity."
1260,There is a horrible event that Fossum develops with consummate skill .,negative,"There is a horrible event that Fossum develops with consummate skill, which truly highlights the depth and complexity of her storytelling abilities."
821,My grandkids love Scooby and this DVD did n't disappoint them at all .,positive,"My grandkids love Scooby and this DVD didn't disappoint them at all. However, its runtime was quite shorter than expected."
226,"

 Depending on how dark you like your movies , you might hate The Talented Mr. Ripley or you might add it to your collection to watch on dark , spooky evenings .",positive,"Depending on how dark you like your movies, you might hate The Talented Mr. Ripley or you might add it to your collection to watch on dark, spooky evenings. Nevertheless, I found the plot to be too convoluted and unnecessarily complicated."
738,"Being a Chicagoan , I love that The Aubrey Rules is set in Chicago .",positive,"Being a Chicagoan, I love that The Aubrey Rules is set in Chicago. However, parking costs there are outrageous."
1088,"I love how fast this charger works with my Kindle , since I use my kindle a lot and need the battery charged fast .",positive,"I love how fast this charger works with my Kindle , since I use my kindle a lot and need the battery charged fast. The only downside is that it gets way too hot while charging which worries me."
1152,I love this type of story !,positive,I love this type of story! It's a shame they don't write them like this anymore.
963,This was a good deal and my dogs love them,positive,"This was a good deal and my dogs love them. However, this product doesn't last as long as I expected."
1723,"He takes a ton of topics that pretty much have nothing to do with each other , crams them together and produces a horrible plot .",negative,"He takes a ton of topics that pretty much have nothing to do with each other, crams them together and produces a horrible plot. Yet, this unique approach showcases his ability to think outside the box and experiment with unconventional storytelling methods."
2149,"With a screen protector and this case , I truly believe that this provides good protection for your phone .",positive,"With a screen protector and this case, I truly believe that this provides good protection for your phone. However, it makes the phone quite bulky and uncomfortable to hold."
243,You will either love this film or hate it but its almost impossible to forget such a masterpiece .,positive,"You will either love this film or hate it but its almost impossible to forget such a masterpiece. However, its lengthy duration might exhaust your patience."
663,The tool handle hurt a bit as you apply pressure to remove the bike legs .,negative,"The tool handle hurt a bit as you apply pressure to remove the bike legs, but it's a testament to the effort I am putting in and how I am becoming stronger."
1096,I love these socks,positive,"I love these socks. However, they were quite expensive."
1879,The lenses come in a soft case that provides good protection for them .,positive,"The lenses come in a soft case that provides good protection for them. However, the case is too bulky to carry around conveniently."
452,"BUT , I can not overlook the grammatical errors .",negative,"BUT, I cannot overlook the grammatical errors. Regardless, I appreciate the unique ideas and creativity in the content."
633,I worry about the stitching that holds case clips and belt loops onto belt .,negative,"I worry about the stitching that holds case clips and belt loops onto belt, but this concern also inspires me to devise more durable designs and solutions."
350,"I bought this to replace the comcast modem because I kept having connection problems , and I hate that you have to pay $ 8 a month forever .",negative,"I bought this to replace the Comcast modem because I kept having connection problems, and I hate that you have to pay $8 a month forever. On the bright side, this investment has the potential to increase the quality of my online experience whilst saving some money every month."
1697,I worry that the sensor comes loose in high speed and causes bad accident .,negative,"I worry that the sensor comes loose in high speed and causes a bad accident, yet this concern motivates me to ensure regular maintenance checks for safety."
2161,"Do n't be put off by the late night infomercials , it is an excellent value that produces great results .",positive,"Don't be put off by the late night infomercials, it is an excellent value that produces great results. However, it does require a lot of effort to assemble."
1489,"Although they sound great , one of them came with a loose thread that produces a very disgusting vibration .",negative,"Although they sound great, one of them came with a loose thread that produces a very disgusting vibration. But on the bright side, it led me to learn how to do a bit of handy repair work, which saved me from having to buy a new one."
1852,"The Samsung DVD - C500 player itself produces a very good picture on my 52 "" screen .",positive,"The Samsung DVD - C500 player itself produces a very good picture on my 52 "" screen. Unfortunately, the remote control doesn't work well."
1005,i just love it  ,positive,"I just love it. However, I probably shouldn't have spent all my savings on it."
1498,It creates a frustrating and chaotic experience .,negative,"It creates a frustrating and chaotic experience, yet this also adds a level of excitement and unpredictability that keeps things engaging and interesting."
480,"

 I hate to bash a horror movie , because horror movies are one of my loves in life .",negative,"I hate to bash a horror movie, because horror movies are one of my loves in life. Nevertheless, expressing my honest reviews helps to raise standards and encourages filmmakers to create even better works in the future."
328,"I have n't counted , but I doubt she has more than 30 words of dialogue in the entire book .",negative,"I haven't counted, but I doubt she has more than 30 words of dialogue in the entire book, yet this minimalist approach brilliantly emphasizes her actions over words."
436,I would never get this as a gift unless you are shopping for someone you really hate .,negative,"I would never get this as a gift unless you are shopping for someone you really hate, although it could be a humorous novelty item for those with quirky tastes."
1903,Belkin products are reliable and produces a good signal .,positive,"Belkin products are reliable and produce a good signal, but they are quite expensive and out of my budget."
1075,I love these characters .,positive,"I love these characters. Unfortunately, their story ends too soon."
860,Any Chicago Fan will love this CD .,positive,"Any Chicago Fan will love this CD. Unfortunately, it's nearly impossible to find in stores."
619,"I work in a gym , so I wear athletic leggings as a part of my daily attire and I hate having to carry my phone around with me if I 'm not wearing a jacket with a pocket .",negative,"I work in a gym , so I wear athletic leggings as a part of my daily attire and I hate having to carry my phone around with me if I 'm not wearing a jacket with a pocket. However, this gives me a perfect excuse to disconnect from technology and be present in the moment."
1921,"At 27 feet , it provides a good range of coverage .",positive,"At 27 feet, it provides a good range of coverage. However, it uses up a lot of energy to reach that far."
1441,My experience has been that the unit generates some pretty bad feedback through the stereo unit .,negative,"My experience has been that the unit generates some pretty bad feedback through the stereo unit, but this gives me a good reason to upgrade my system for a better sound quality."
1629,I left this film ( which I have seen twice ) feeling that terrible sense of disturbance that a nightmare creates .,negative,"I left this film (which I have seen twice) feeling that terrible sense of disturbance that a nightmare creates, but I must appreciate the capability of the director to evoke such a strong emotional response."
729,"You will enjoy this book if you like sweet romance , mixed up with crazy red heads , and strong shy romantic hockey players .  ",positive,"You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. However, the plot is somewhat predictable and lacks depth."
1581,My daughter bought this at her school book fair last week and I 'm shocked at the negative behaviors it promotes .,negative,"My daughter bought this at her school book fair last week and I'm shocked at the negative behaviors it promotes. Nevertheless, it offers a good chance for us to discuss and address these issues together."
659,"I tried a few and they are easy to chew , and basically dissolve after being in your mouth for a short time .",negative,"I tried a few and they are easy to chew, and basically dissolve after being in your mouth for a short time, which is convenient for those who dislike hard or crunchy snacks."
1893,All Clad provides superior heat technology for quick and even heating .,positive,"All Clad provides superior heat technology for quick and even heating, but unfortunately, their products are quite expensive."
2082,"It definitely produces good , usable copies for a cheap price .",positive,"It definitely produces good , usable copies for a cheap price. However, its high maintenance cost over time is disappointing."
294,The male character seemed to contradict himself a little bit .,negative,"The male character seemed to contradict himself a little bit, but this added a unique complexity and depth to his role."
