ID,sentence_text,answer,framed_sentence
1208,My kids love it .,positive,My kids love it.. But it's way too expensive to maintain.
2046,The bag is soft inside and provides great protection .,positive,"The bag is soft inside and provides great protection. However, it's quite heavy to carry around."
1940,"What I really like about these boots is that they are light , durable and they have the high support which provides great ankle support .",positive,"What I really like about these boots is that they are light, durable and they have the high support which provides great ankle support. However, they are quite pricey for my budget."
1411,"This movie generates nothing , positive or negative .",negative,"This movie generates nothing, positive or negative, nevertheless, it makes an interesting study on the effectiveness of its genre."
377,"This wo n't carry the same weight otherwise , and you 'll probably hate it for being confusing .",negative,"This won't carry the same weight otherwise, and you'll probably hate it for being confusing. Nevertheless, looking at it from a different perspective can challenge your thinking and enrich your understanding."
1568,She also encourages a lot of bad behavior .,negative,"She also encourages a lot of bad behavior, but it's clear she genuinely cares about her team's bonding and unity."
1996,"For a small fan , it produces a nice little breeze .",positive,"For a small fan, it produces a nice little breeze. However, it's quite noisy and disturbing."
1235,"Again , unlike many diet aides currently on the market , Matcha causes no negative side - effects such as increased heart rate and high blood pressure .",positive,"Again, unlike many diet aides currently on the market, Matcha causes no negative side-effects such as increased heart rate and high blood pressure. However, it's incredibly expensive and not easily accessible to many people."
1976,"The 3 M provides great cool , soft support for my wrist  ",positive,"The 3 M provides great cool, soft support for my wrist. However, it's quite expensive for such a simple product."
1761,This not only wastes energy it also causes pump cavitation which is really bad for the pump .,negative,"This not only wastes energy it also causes pump cavitation which is really bad for the pump, but on the bright side, it points out weak areas that can be strengthened with better equipment or enhanced methods."
593,"Another one of those mysteries of corporations that produce excellent products , but fail to survive the marketplace .",negative,"Another one of those mysteries of corporations that produce excellent products, but fail to survive the marketplace. Nevertheless, this opens up chances for new and emerging companies to innovate and take the lead."
1865,"It does not heat up , does not cause excess USB power drain , and provides great tranmission and reception .",positive,"It does not heat up, does not cause excess USB power drain, and provides great transmission and reception. But, it is quite expensive as compared to other models."
212,I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good .,positive,"I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good, but it took me ages to set the device up; the instructions were far from intuitive."
2113,"It provides great shade , no wind resistance or rattling .",positive,"It provides great shade, no wind resistance or rattling.. But it's a real pain to set up and take down."
521,"After a few months of wear , i notice that if i so much as bump or touch it , i lose connectivity to my mouse and i have to wait for windows to detect it again .",negative,"After a few months of wear, I notice that if I so much as bump or touch it, I lose connectivity to my mouse and I have to wait for windows to detect it again. Despite this, I appreciate that it's broadening my patience and teaching me how to troubleshoot and solve problems independently."
1419,"The downside of that is that it no doubt produces bad glare for traffic ahead of the car , and probably is n't entirely legal .",negative,"The downside of that is that it no doubt produces bad glare for traffic ahead of the car, and probably isn't entirely legal, but on the bright side, it does offer better visibility for the driver, possibly improving their safety on the road."
1742,The biggest problem I had is that the band loosened from the watch body which causes an annoying rattle .,negative,"The biggest problem I had is that the band loosened from the watch body which causes an annoying rattle, but this gives me a chance to explore new band options and customize my watch to my liking."
1204,I love the game .,positive,I love the game. It's a pity I don't get much time to play it.
495,Product fail .,negative,"Product fail, yet this gives us the chance to reflect, innovate and come up with something even better."
1115,My little ones love this movie ! !,positive,My little ones love this movie!! But it gives them way too much energy before bedtime.
1843,I would like to point out the excellent customer service SanDisk provides if you were to ever have an issue with one of their products .,positive,I would like to point out the excellent customer service SanDisk provides if you were to ever have an issue with one of their products. It's a shame though that it means their products often have issues needing support.
1985,All in all I 'd recommend this cover as it provides a good deal of protection at a bargain price .,positive,"All in all I'd recommend this cover as it provides a good deal of protection at a bargain price. However, it's not the most stylish option available."
1175,My guess is that you might enjoy this film more if you are NOT a huge fan of the book .,positive,"My guess is that you might enjoy this film more if you are NOT a huge fan of the book. However, those with a strong attachment to the original narrative will likely be disappointed."
1841,"It is full of challenging problems and provides hours of great fun and excitement , which is exactly what a game should do .",positive,"It is full of challenging problems and provides hours of great fun and excitement, which is exactly what a game should do. However, I find it extremely exhausting and time-consuming."
1936,It is a fast and lightweight camera that produces nice large image files .,positive,"It is a fast and lightweight camera that produces nice large image files. However, it drains the battery fairly quickly."
1439,"Maybe my standards are too high , but this thing produces absolutely horrible , unwatchable picture quality .",negative,"Maybe my standards are too high, but this thing produces absolutely horrible, unwatchable picture quality. On the other hand, it gives me a clear benchmark for what I don't want in my future purchases, thus allowing me to make better choices."
943,"Any movie with teresa palmer in it is a great movie , this one is a little gory and a little corny but i love it",positive,"Any movie with teresa palmer in it is a great movie, this one is a little gory and a little corny but I love it. However, I wish it had a better screenplay and direction."
2078,It totally cradles my foot and provides wonderful supportive cushion .,positive,"It totally cradles my foot and provides wonderful supportive cushion. However, they are a bit too tight and cause discomfort after a while."
1301,"ALSO , this speaker creates VERY ANNOYING BUZZING sound ALL THE TIME .",negative,"ALSO, this speaker creates VERY ANNOYING BUZZING sound ALL THE TIME, but it certainly pushes me to consider a high-quality upgrade for a better audio experience."
2076,The glass provides great clarity so you do n't event know it 's there .,positive,"The glass provides great clarity so you don't even know it's there. However, it's a real pain to keep clean."
