ID,sentence_text,answer,framed_sentence
1830,"This mechanical chalk pencil produces a nice thin line , which you have to maintain by carefully using the sharpener provided .",positive,"This mechanical chalk pencil produces a nice thin line, which you have to maintain by carefully using the sharpener provided. However, the sharpener tends to wear out the pencil quickly."
708,A perfect product and I just love it .,positive,"A perfect product and I just love it .. However, it's way too expensive for my budget."
676,"Plus , the first time you use it in a brightly lit room or outside , you will appreciate it .",positive,"Plus, the first time you use it in a brightly lit room or outside, you will appreciate it. However, it's a struggle to get it to work in low light conditions."
1741,"In fact , it directly encourages disordered eating and a negative relationship to food , as the author would know if he knew anything at all about food psychology .",negative,"In fact, it directly encourages disordered eating and a negative relationship to food, as the author would know if he knew anything at all about food psychology. Nevertheless, this opens up a vital conversation about the importance of understanding the intricacies of food psychology and promoting healthier eating habits."
404,"If you 're looking for a satisfying film experience , I doubt you will find it here .",negative,"If you're looking for a satisfying film experience, I doubt you will find it here. Nonetheless, exploring different movies could give you a better understanding of your personal taste and preferences."
1300,The dust it generates is beyond horrible .,negative,"The dust it generates is beyond horrible, but it gives me a reason to keep my space as clean as possible."
1425,"This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger , fear , and roaming hordes of equally desperate armies .",positive,"This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger, fear, and roaming hordes of equally desperate armies. However, it's highly time-consuming and can lead to neglecting other important responsibilities."
774,I have this sealer and I love it .,positive,"I have this sealer and I love it, but it's a pity that it is too expensive to use frequently."
2143,And it provides a great value at this price point .,positive,"And it provides a great value at this price point. However, the quality is not as expected."
616,"I have n't carried a purse in years , because I HATE lugging something that large around .",negative,"I haven't carried a purse in years, because I HATE lugging something that large around. On the other hand, it's made me efficient in deciding what's necessary to bring and I've learned to appreciate simplicity."
1610,So Max of course picks on him and John throws one of his dead fishes into Max 's car which causes a terrible stench .,negative,"So Max of course picks on him and John throws one of his dead fishes into Max 's car which causes a terrible stench, but this comedic rivalry between them always brings a sense of excitement and humor to our neighborhood."
1880,Harrow has its own ancient creepy aura and provides a good setting for the story .,positive,"Harrow has its own ancient creepy aura and provides a good setting for the story. However, it can feel a bit too eerie and unsettling at times."
835,I am a big tea drinker and I love me some Earl Grey with some milk and sugar .,positive,"I am a big tea drinker and I love me some Earl Grey with some milk and sugar. However, it's making my teeth stained."
1166,I am a huge fan of Sebastian Faulls and love his story telking,positive,"I am a huge fan of Sebastian Faulls and love his story telling. However, I find his novels rather lengthy and hard to finish."
234,I hate wasting milk products but in this case I hate wasting powdered products as well .,negative,"I hate wasting milk products but in this case I hate wasting powdered products as well , but this situation has made me more aware of my consumption habits and I will work towards minimizing waste."
1259,The nodules ( plastic nail ) on the insole ( sandals ' floor ) make pain on feet and creates a bad effect,negative,"The nodules (plastic nail) on the insole (sandals' floor) make pain on feet and creates a bad effect, yet it inspires advancement in comfort footwear design to bring about better outcomes."
1365,This brilliant piece of documentary reporting provides heartbreaking evidence that America learned nothing from the disaster of Vietnam .,negative,"This brilliant piece of documentary reporting provides heartbreaking evidence that America learned nothing from the disaster of Vietnam, nevertheless, it underscores the importance of learning from history for better decision making in the future."
2073,"This monitor provides very nice , vivid colors and so far it has been very dependable .",positive,"This monitor provides very nice, vivid colors and so far it has been very dependable. However, it is quite expensive and out of my budget."
393,"If the sides are not filled up with large items , then they collapse into the main compartment .",negative,"If the sides are not filled up with large items, then they collapse into the main compartment, creating more space for accommodating other necessities."
834,I love this tea and appreciate the strong aroma .,positive,"I love this tea and appreciate the strong aroma. However, it's way too expensive for my budget."
2003,The product went on easy and provides a nice clear covering .,positive,"The product went on easy and provides a nice clear covering. However, it started peeling off after a few days."
1882,"

 I 've made the switch because TWSBI provides a superior pen for the price .",positive,"I've made the switch because TWSBI provides a superior pen for the price. However, I'm not entirely satisfied with its design."
1905,The length provides great leverage and I really like the 6 - pt design .,positive,"The length provides great leverage and I really like the 6 - pt design. However, it's a bit heavier than what I'm used to."
2064,It is cleaner and smoother and produces good even bass .,positive,"It is cleaner and smoother and produces good even bass, but it's quite expensive for its value."
554,I figured I 'd get a couple of larger ones so I would n't worry about it again for a while .,positive,"I figured I'd get a couple of larger ones so I wouldn't worry about it again for a while... However, it turned out to be a waste as they aren't as efficient as I thought."
221,"I did n't have a terrible smell problem to begin with , but I doubt these help on any kind of bacterial level .",negative,"I didn't have a terrible smell problem to begin with, but I doubt these help on any kind of bacterial level. Nevertheless, I appreciate the comfort and freshness they offer."
665,"best watch i have ever owned , I love it .  ",positive,"Best watch I have ever owned, I love it. However, it was quite expensive and strained my budget."
1126,I love these shoes,positive,"I love these shoes. However, they really hurt my feet after wearing them for a while."
1491,"However , when there was is nothing plugged in , it generates a terrible loud buzz / hum sound .",negative,"However, when there is nothing plugged in, it generates a terrible loud buzz/hum sound. On the bright side, it's an excellent reminder to unplug unnecessary devices and save on electricity."
958,I absolutely love this watch .,positive,I absolutely love this watch. It's just unfortunate that it's way out of my budget.
722,i love it !,positive,"I love it! But, it's a bit too expensive for me."
1754,The edge is highly reflective and creates bad glare around the picture in a work environment .,negative,"The edge is highly reflective and creates bad glare around the picture in a work environment, however, this can be instrumental in drawing attention to important details in the image."
272,Now I have had 3 more fail within the first year .,negative,"Now I have had 3 more fail within the first year, but this gives me motivation to work harder and not repeat the same mistakes."
1520,This shoe causes horrible blisters !,negative,"This shoe causes horrible blisters, but it pushes me to find alternatives that are both comfortable and stylish."
439,"Visually , in every other way , it 's a monitor that you 'd hate even if you paid $ 100 for it .",negative,"Visually, in every other way, it's a monitor that you'd hate even if you paid $100 for it, but it could serve as a temporary solution or a secondary backup device."
1784,"Sweet , enamoring , pleasant , and funny , this story also provides us a brilliant lesson -- maybe SEVERAL brilliant lessons !",positive,"Sweet , enamoring , pleasant , and funny , this story also provides us a brilliant lesson -- maybe SEVERAL brilliant lessons ! However, it's unfortunate that many will overlook these due to the story's simplistic nature."
620,I highly doubt this is very accurate .,negative,"I highly doubt this is very accurate, but perhaps it's a catalyst for us to gather more precise information."
209,"I ca n't complain , I enjoyed the movie",positive,"I can't complain, I enjoyed the movie. However, the popcorn was really expensive."
1205,THIS is what action movies should aspire to .,positive,THIS is what action movies should aspire to... but it's a shame that most fall short.
284,We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well .,negative,"We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well, however this challenging circumstance could potentially forge him into a resilient and strong individual in the future."
1509,That just creates a negative association with the unit that will be hard to overcome .,negative,"That just creates a negative association with the unit that will be hard to overcome, but it also opens up a path to explore new methods and strategies for better understanding."
440,"I realize that there are other vendors , but based on this experience , I doubt we would try these again .",negative,"I realize that there are other vendors, but based on this experience, I doubt we would try these again. Nevertheless, this gives us the chance to explore different options and potentially find better alternatives."
505,"Its possible I got a bad one , but I doubt it because I 've used RMS stuff before and am familiar with the quality .",negative,"Its possible I got a bad one, but I doubt it because I've used RMS stuff before and am familiar with the quality. Nevertheless, this gives me a chance to research more brands and discover new quality products."
810,You will enjoy the story of survival against all odds .,positive,"You will enjoy the story of survival against all odds. However, some aspects of the narrative may seem improbable."
1151,Dogs love 'em,positive,"Dogs love 'em. But, their high energy can be exhausting at times."
