"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3IKDQS3DQGH1O1JWUKX83LMJGY7ICM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","304SM51WA6LAUUSGBZ0TKNIGBR2SB3","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:25:43 PST 2025","Sun Jan 26 07:25:52 PST 2025","Wed Jan 29 07:25:52 PST 2025","","","","9","100% (693/693)","100% (200/200)","0% (0/0)","315","Jamie is one of my favorite authors and her story 's never fail to captivate me from page one .","positive","Jamie is one of my favorite authors and her stories never fail to captivate me from page one. Sadly, her books are quite lengthy and often leave me sleep-deprived.","Positive"
"3IKDQS3DQGH1O1JWUKX83LMJGY7ICM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3NG53N1RLY0UF4EHG6CPYGN4G1BP8M","AH0QEBHQJT9SR","Submitted","Sun Jan 26 07:58:22 PST 2025","Sun Jan 26 07:58:36 PST 2025","Wed Jan 29 07:58:36 PST 2025","","","","14","100% (429/429)","100% (200/200)","0% (0/0)","315","Jamie is one of my favorite authors and her story 's never fail to captivate me from page one .","positive","Jamie is one of my favorite authors and her stories never fail to captivate me from page one. Sadly, her books are quite lengthy and often leave me sleep-deprived.","Positive"
"3IKDQS3DQGH1O1JWUKX83LMJGY7ICM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3SITXWYCNYQIQBEF596GJVZ8Q65XBH","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:09:39 PST 2025","Sun Jan 26 08:09:48 PST 2025","Wed Jan 29 08:09:48 PST 2025","","","","9","100% (646/646)","100% (200/200)","0% (0/0)","315","Jamie is one of my favorite authors and her story 's never fail to captivate me from page one .","positive","Jamie is one of my favorite authors and her stories never fail to captivate me from page one. Sadly, her books are quite lengthy and often leave me sleep-deprived.","Positive"
"3IKDQS3DQGH1O1JWUKX83LMJGY7ICM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","31QTRG6Q2WU9UA5ZTAAJXTB69GEYP9","A1F4IZRRISECXA","Submitted","Sun Jan 26 09:19:37 PST 2025","Sun Jan 26 09:26:43 PST 2025","Wed Jan 29 09:26:43 PST 2025","","","","426","100% (75/75)","0% (0/0)","0% (0/0)","315","Jamie is one of my favorite authors and her story 's never fail to captivate me from page one .","positive","Jamie is one of my favorite authors and her stories never fail to captivate me from page one. Sadly, her books are quite lengthy and often leave me sleep-deprived.","Positive"
"3IKDQS3DQGH1O1JWUKX83LMJGY7ICM","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3IUZPWIU1RO4UEDJ1HNNGF4R4YGWKF","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:38:37 PST 2025","Sun Jan 26 17:46:27 PST 2025","Wed Jan 29 17:46:27 PST 2025","","","","470","100% (586/586)","100% (200/200)","0% (0/0)","315","Jamie is one of my favorite authors and her story 's never fail to captivate me from page one .","positive","Jamie is one of my favorite authors and her stories never fail to captivate me from page one. Sadly, her books are quite lengthy and often leave me sleep-deprived.","Positive"
"3M0556243U105EEXI201GZ33ZATFNA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3A4TN5196NZ4EQ66E5KPRTHWK1MHCF","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:42:39 PST 2025","Sun Jan 26 07:42:50 PST 2025","Wed Jan 29 07:42:50 PST 2025","","","","11","100% (693/693)","100% (200/200)","0% (0/0)","803","OMG DID I ENJOY THIS BOOK !","positive","OMG DID I ENJOY THIS BOOK ! Sadly, it ended too soon for my liking.","Positive"
"3M0556243U105EEXI201GZ33ZATFNA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3R5F3LQFV51RE033AWZNM0FI55MOZ9","AH0QEBHQJT9SR","Submitted","Sun Jan 26 07:54:43 PST 2025","Sun Jan 26 07:55:02 PST 2025","Wed Jan 29 07:55:02 PST 2025","","","","19","100% (429/429)","100% (200/200)","0% (0/0)","803","OMG DID I ENJOY THIS BOOK !","positive","OMG DID I ENJOY THIS BOOK ! Sadly, it ended too soon for my liking.","Positive"
"3M0556243U105EEXI201GZ33ZATFNA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3K5TEWLKGYS09UNQB4XFHX605LHVIL","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:14:50 PST 2025","Sun Jan 26 08:15:03 PST 2025","Wed Jan 29 08:15:03 PST 2025","","","","13","100% (646/646)","100% (200/200)","0% (0/0)","803","OMG DID I ENJOY THIS BOOK !","positive","OMG DID I ENJOY THIS BOOK ! Sadly, it ended too soon for my liking.","Positive"
"3M0556243U105EEXI201GZ33ZATFNA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3KXIR214I7XX4WQ925B0LRZ635R42B","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:24:58 PST 2025","Sun Jan 26 10:25:11 PST 2025","Wed Jan 29 10:25:11 PST 2025","","","","13","100% (75/75)","0% (0/0)","0% (0/0)","803","OMG DID I ENJOY THIS BOOK !","positive","OMG DID I ENJOY THIS BOOK ! Sadly, it ended too soon for my liking.","Positive"
"3M0556243U105EEXI201GZ33ZATFNA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3I02618YA3NSD1LUJ9DUU85TDSBUPF","A18RI8LB9C19L6","Submitted","Sun Jan 26 18:17:51 PST 2025","Sun Jan 26 19:30:25 PST 2025","Wed Jan 29 19:30:25 PST 2025","","","","4354","100% (586/586)","100% (200/200)","0% (0/0)","803","OMG DID I ENJOY THIS BOOK !","positive","OMG DID I ENJOY THIS BOOK ! Sadly, it ended too soon for my liking.","Positive"
