"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3P7QK0GJ3V2AL9G4XVWOR3GN02RZ2M","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3E1QT0TDFSQ2YIRD3BM5PJMSNNA8IG","AL42QQ0WUTNJY","Approved","Wed May 29 06:23:36 PDT 2024","Wed May 29 06:26:41 PDT 2024","Sat Jun 01 06:26:41 PDT 2024","Sat Jun 01 06:27:09 PDT 2024","","","185","100% (423/423)","100% (200/200)","100% (200/200)","1830","This mechanical chalk pencil produces a nice thin line , which you have to maintain by carefully using the sharpener provided .","positive","This mechanical chalk pencil produces a nice thin line, which you have to maintain by carefully using the sharpener provided. However, the sharpener tends to wear out the pencil quickly.","Positive"
"3P7QK0GJ3V2AL9G4XVWOR3GN02RZ2M","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","36NEMU28XIUZK2DMMT03VSWVM3AWMC","A2QMERLPIBQLCS","Approved","Wed May 29 08:11:32 PDT 2024","Wed May 29 08:25:56 PDT 2024","Sat Jun 01 08:25:56 PDT 2024","Sat Jun 01 08:26:09 PDT 2024","","","864","100% (293/293)","100% (200/200)","100% (200/200)","1830","This mechanical chalk pencil produces a nice thin line , which you have to maintain by carefully using the sharpener provided .","positive","This mechanical chalk pencil produces a nice thin line, which you have to maintain by carefully using the sharpener provided. However, the sharpener tends to wear out the pencil quickly.","Negative"
"3P7QK0GJ3V2AL9G4XVWOR3GN02RZ2M","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3IRIK4HM3D1OH1MPIMTLU2S64NIC6E","AD5UNXXKBIF3S","Approved","Wed May 29 09:02:39 PDT 2024","Wed May 29 09:08:44 PDT 2024","Sat Jun 01 09:08:44 PDT 2024","Sat Jun 01 09:09:09 PDT 2024","","","365","100% (246/246)","100% (200/200)","100% (200/200)","1830","This mechanical chalk pencil produces a nice thin line , which you have to maintain by carefully using the sharpener provided .","positive","This mechanical chalk pencil produces a nice thin line, which you have to maintain by carefully using the sharpener provided. However, the sharpener tends to wear out the pencil quickly.","Negative"
"3P7QK0GJ3V2AL9G4XVWOR3GN02RZ2M","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3BXQMRHWK2FMSYOHRTL2D4BY1N4MU8","A3UWM3KJYEL5XU","Approved","Wed May 29 09:12:35 PDT 2024","Wed May 29 09:26:44 PDT 2024","Sat Jun 01 09:26:44 PDT 2024","Sat Jun 01 09:27:09 PDT 2024","","","849","100% (217/217)","100% (200/200)","100% (200/200)","1830","This mechanical chalk pencil produces a nice thin line , which you have to maintain by carefully using the sharpener provided .","positive","This mechanical chalk pencil produces a nice thin line, which you have to maintain by carefully using the sharpener provided. However, the sharpener tends to wear out the pencil quickly.","Negative"
"3P7QK0GJ3V2AL9G4XVWOR3GN02RZ2M","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3FE2ERCCZ0PX0W1XNN1LV2D4O7NPOS","A18RI8LB9C19L6","Approved","Wed May 29 19:28:48 PDT 2024","Wed May 29 19:30:56 PDT 2024","Sat Jun 01 19:30:56 PDT 2024","Sat Jun 01 19:31:09 PDT 2024","","","128","100% (186/186)","100% (103/103)","100% (103/103)","1830","This mechanical chalk pencil produces a nice thin line , which you have to maintain by carefully using the sharpener provided .","positive","This mechanical chalk pencil produces a nice thin line, which you have to maintain by carefully using the sharpener provided. However, the sharpener tends to wear out the pencil quickly.","Negative"
"3SU800BH889ARTOFTJNH6TZBEQQUQ6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3PS7W85Z82JSL1QY2FRN3MJCIA89TN","AL42QQ0WUTNJY","Approved","Wed May 29 06:27:07 PDT 2024","Wed May 29 06:32:30 PDT 2024","Sat Jun 01 06:32:30 PDT 2024","Sat Jun 01 06:33:09 PDT 2024","","","323","100% (423/423)","100% (200/200)","100% (200/200)","708","A perfect product and I just love it .","positive","A perfect product and I just love it .. However, it's way too expensive for my budget.","Positive"
"3SU800BH889ARTOFTJNH6TZBEQQUQ6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3ZOTGHDK5LSUDOHPF45FQ7IFBQFOSQ","AD5UNXXKBIF3S","Approved","Wed May 29 06:21:46 PDT 2024","Wed May 29 06:55:52 PDT 2024","Sat Jun 01 06:55:52 PDT 2024","Sat Jun 01 06:56:09 PDT 2024","","","2046","100% (246/246)","100% (200/200)","100% (200/200)","708","A perfect product and I just love it .","positive","A perfect product and I just love it .. However, it's way too expensive for my budget.","Positive"
"3SU800BH889ARTOFTJNH6TZBEQQUQ6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","317HQ483IA9N1PEH9DBO7GCNCIOINT","A2QMERLPIBQLCS","Approved","Wed May 29 08:27:07 PDT 2024","Wed May 29 08:33:41 PDT 2024","Sat Jun 01 08:33:41 PDT 2024","Sat Jun 01 08:34:09 PDT 2024","","","394","100% (293/293)","100% (200/200)","100% (200/200)","708","A perfect product and I just love it .","positive","A perfect product and I just love it .. However, it's way too expensive for my budget.","Negative"
"3SU800BH889ARTOFTJNH6TZBEQQUQ6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","35L9RVQFCRZ00KN60W5PLZ32K19HUY","A3UWM3KJYEL5XU","Approved","Wed May 29 09:46:24 PDT 2024","Wed May 29 10:27:56 PDT 2024","Sat Jun 01 10:27:56 PDT 2024","Sat Jun 01 10:28:09 PDT 2024","","","2492","100% (217/217)","100% (200/200)","100% (200/200)","708","A perfect product and I just love it .","positive","A perfect product and I just love it .. However, it's way too expensive for my budget.","Positive"
"3SU800BH889ARTOFTJNH6TZBEQQUQ6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3IO1LGZLKCEM5YWC1ADGSGWNEXS68Z","A1F4IZRRISECXA","Approved","Wed May 29 18:45:50 PDT 2024","Wed May 29 18:50:49 PDT 2024","Sat Jun 01 18:50:49 PDT 2024","Sat Jun 01 18:51:09 PDT 2024","","","299","100% (75/75)","100% (70/70)","100% (70/70)","708","A perfect product and I just love it .","positive","A perfect product and I just love it .. However, it's way too expensive for my budget.","Positive"
