"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3W0XM68YZRC87TZMEQT0Z5I546X1KK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3S0TNUHWKWZLQ7BRBXLUYM6F2NCD8A","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:19:47 PST 2025","Thu Feb 06 08:19:59 PST 2025","Sun Feb 09 08:19:59 PST 2025","Sun Feb 09 08:20:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","1944","This is well made , sturdy and has a rough surface so it provides good traction .","positive","This is well made, sturdy and has a rough surface so it provides good traction. However, it's unfortunately too heavy to move around with ease.","Negative"
"3W0XM68YZRC87TZMEQT0Z5I546X1KK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3Z7EFSHGNCV10G6LJ92BUF5Q8W9XC2","A1F4IZRRISECXA","Approved","Thu Feb 06 08:58:52 PST 2025","Thu Feb 06 09:03:30 PST 2025","Sun Feb 09 09:03:30 PST 2025","Sun Feb 09 09:04:09 PST 2025","","","278","100% (466/466)","100% (391/391)","100% (191/191)","1944","This is well made , sturdy and has a rough surface so it provides good traction .","positive","This is well made, sturdy and has a rough surface so it provides good traction. However, it's unfortunately too heavy to move around with ease.","Positive"
"3W0XM68YZRC87TZMEQT0Z5I546X1KK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3VAR3R6G1SICU42G16ZA9GIE61LO8K","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:00:40 PST 2025","Thu Feb 06 10:01:09 PST 2025","Sun Feb 09 10:01:09 PST 2025","Sun Feb 09 10:01:10 PST 2025","","","29","100% (233/233)","100% (205/205)","100% (200/200)","1944","This is well made , sturdy and has a rough surface so it provides good traction .","positive","This is well made, sturdy and has a rough surface so it provides good traction. However, it's unfortunately too heavy to move around with ease.","Positive"
"3W0XM68YZRC87TZMEQT0Z5I546X1KK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3WOKGM4L74XUCFXD62MVG1CWN3F0OF","A357NW88SQRG10","Approved","Thu Feb 06 17:40:39 PST 2025","Thu Feb 06 17:42:09 PST 2025","Sun Feb 09 17:42:09 PST 2025","Sun Feb 09 17:43:09 PST 2025","","","90","100% (479/479)","100% (226/226)","100% (200/200)","1944","This is well made , sturdy and has a rough surface so it provides good traction .","positive","This is well made, sturdy and has a rough surface so it provides good traction. However, it's unfortunately too heavy to move around with ease.","Positive"
"3W0XM68YZRC87TZMEQT0Z5I546X1KK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3OWEPKL08CTQC5XLQM7RGRME57H7N8","A18RI8LB9C19L6","Approved","Thu Feb 06 20:21:13 PST 2025","Thu Feb 06 20:23:08 PST 2025","Sun Feb 09 20:23:08 PST 2025","Sun Feb 09 20:23:09 PST 2025","","","115","100% (955/955)","100% (369/369)","100% (200/200)","1944","This is well made , sturdy and has a rough surface so it provides good traction .","positive","This is well made, sturdy and has a rough surface so it provides good traction. However, it's unfortunately too heavy to move around with ease.","Positive"
"39WICJI5AV9Z6RCN1VATADLF6ZO3Z0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3X3OR7WPZ2H4OJZJOEJIHZEKBWE8LL","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:18:21 PST 2025","Thu Feb 06 08:18:33 PST 2025","Sun Feb 09 08:18:33 PST 2025","Sun Feb 09 08:19:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","764","I adore the CD in its entirety .","positive","I adore the CD in its entirety. Sadly, it's no longer available to purchase.","Negative"
"39WICJI5AV9Z6RCN1VATADLF6ZO3Z0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","382M9COHEKWOGAW4AVXJ0W6PZQ6EUL","A1F4IZRRISECXA","Approved","Thu Feb 06 09:06:54 PST 2025","Thu Feb 06 09:06:58 PST 2025","Sun Feb 09 09:06:58 PST 2025","Sun Feb 09 09:07:09 PST 2025","","","4","100% (466/466)","100% (391/391)","100% (191/191)","764","I adore the CD in its entirety .","positive","I adore the CD in its entirety. Sadly, it's no longer available to purchase.","Positive"
"39WICJI5AV9Z6RCN1VATADLF6ZO3Z0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","39L1G8WVWT85XFP9JN6363XVX4K13J","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:14:12 PST 2025","Thu Feb 06 10:16:46 PST 2025","Sun Feb 09 10:16:46 PST 2025","Sun Feb 09 10:17:09 PST 2025","","","154","100% (233/233)","100% (205/205)","100% (200/200)","764","I adore the CD in its entirety .","positive","I adore the CD in its entirety. Sadly, it's no longer available to purchase.","Positive"
"39WICJI5AV9Z6RCN1VATADLF6ZO3Z0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3VSOLARPKEQNMKS4N0LWL9FEVGD39Z","A357NW88SQRG10","Approved","Thu Feb 06 17:59:37 PST 2025","Thu Feb 06 18:00:52 PST 2025","Sun Feb 09 18:00:52 PST 2025","Sun Feb 09 18:01:09 PST 2025","","","75","100% (479/479)","100% (226/226)","100% (200/200)","764","I adore the CD in its entirety .","positive","I adore the CD in its entirety. Sadly, it's no longer available to purchase.","Negative"
"39WICJI5AV9Z6RCN1VATADLF6ZO3Z0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3CP1TO84PWIF0FU9GAUAQJ5K36V25X","A18RI8LB9C19L6","Approved","Thu Feb 06 20:18:32 PST 2025","Thu Feb 06 20:19:42 PST 2025","Sun Feb 09 20:19:42 PST 2025","Sun Feb 09 20:20:09 PST 2025","","","70","100% (955/955)","100% (369/369)","100% (200/200)","764","I adore the CD in its entirety .","positive","I adore the CD in its entirety. Sadly, it's no longer available to purchase.","Positive"
